马新/MalSin,#genre#
双星,http://iptv.tvmalaysia.cc:80/penang172/penang172/6731#http://96.44.140.132:18006/view.php?type=m3u8&id=c_58027&key=84797b799ae18d1b#http://50.7.161.82:8278/streams/d/Shuangxing/playlist.m3u8#http://185.180.221.194:8278/streams/d/Shuangxing/playlist.m3u8#https://nonton.site:8443/6894864475/7163819284/37353#http://iptvtree.net:8080/44444/4506fd18/247428#http://96.44.140.132:18006/view.php?type=m3u8&id=c_58027&key=84797b799ae18d1b#p2p://23.237.42.6:8080/5fad4321000da019006ec7835cb0d41e.ts#mitv://ns2.hellotvvod.com:9906/605476e100042190d91b0d105c4979a1.ts
欢喜,P2p://147.135.39.171:9906/5f36d43f00011311957484b07a516b30.ts#P2p://147.135.39.171:9906/5f36d43f000399ca9574854c058c2796.ts
欢喜,http://47.242.54.220/daili/ce50.php?gun=2&id=Huahee#http://50.7.222.130:8278/streams/d/Huahee/playlist.m3u8#http://96.44.140.132:18006/view.php?type=m3u8&id=c_58026&key=84797b799ae18d1b#p2p://0198.02686.cc:16871/5ecfb90800040601969837e0aa1efa5c.ts#http://185.180.221.194:8278/streams/d/Huahee/playlist.m3u8#https://nonton.site:8443/6894864475/7163819284/37363#http://96.44.140.132:18006/view.php?type=m3u8&id=c_58026&key=84797b799ae18d1b#p2p://23.237.42.6:8080/5fad42ba0005d12a006d332bf64d4021.ts#mitv://fccseuro.pvbox.live:18912/5d650431000dec1f88bd7f360291900b.ts#mitv://fccseuro.pvbox.live:18912/5e649e21000c51f46c99dad905aa25de.ts#mitv://fccsovh.pvbox.live:18912/5d650431000dec1f88bd7f360291900b.ts#mitv://147.135.39.171:9906/60547ee80007f6cb9775ff9e120d5834.ts
小太阳,P2p://147.135.39.171:9906/5c311b380000b12f06c9ab7174b605e2.ts#http://iptv.tvmalaysia.cc:80/penang172/penang172/6741#mitv://fccseuro.pvbox.live:18912/5d6504530000188b955b8319f4090722.ts#mitv://fccseuro.pvbox.live:18912/5e64a272000ddf336caab7ae691a5371.ts#mitv://fccsovh.pvbox.live:18912/5d6504530000188b955b8319f4090722.ts
小太阳,http://iptv.tvmalaysia.cc:80/penang172/penang172/6741http://96.44.140.132:18006/view.php?type=m3u8&id=c_58021&key=84797b799ae18d1b#http://50.7.161.82:8278/streams/d/Xiaotaiyang/playlist.m3u8#p2p://0198.02686.cc:16871/5f38d9ab000293e0468b71ed0ce28214.ts#http://185.180.221.194:8278/streams/d/Xiaotaiyang/playlist.m3u8#https://nonton.site:8443/6894864475/7163819284/37351#http://96.44.140.132:18006/view.php?type=m3u8&id=c_58021&key=84797b799ae18d1b#p2p://23.237.42.6:8080/5fad43470003d4c3006f59712f1fc74a.ts#http://qqtv.nl:8080/OrangeaAndApple/$eK7pYrSG5Cfffxxxxyz/88500#http://50.7.161.82:8278/streams/d/Xiaotaiyang/playlist.m3u8
邵氏电影,https://cn-jxnc-cmcc-live-02.bilivideo.com/live-bvc/817178/live_97065163_17925468.m3u8
無綫娱乐,https://nonton.site:8443/6894864475/7163819284/37359#http://iptv.tvmalaysia.cc:80/penang172/penang172/6840
卫视电影,mitv://147.135.39.171:9906/5d9a250b000845289c9bf7d246ac3362.ts
私人影院,rtmp://v3948069e.live.126.net/live/hdhhxhsgxhjshyrgfzhsf/20210211mszbHKSRYY.flv
天映频道,http://47.242.54.220/daili/ce50.php?gun=3&id=celestial_pye#http://185.180.221.194:8278/streams/d/Celestial/playlist.m3u8#http://line.crystalott.net/8gsbkUHGguCMFP6/ykcIyZulvUsKHVX/4292#http://50.7.161.82:8278/streams/d/Celestial/playlist.m3u8#http://185.180.221.194:8278/streams/d/Celestial/playlist.m3u8#https://nonton.site:8443/6894864475/7163819284/37355#http://158.69.25.22:25469/bbap690445/bbap690445/257#http://iptv.tvmalaysia.cc:80/penang172/penang172/6760
天映频道,P2p://147.135.39.171:9906/5e7cfab00001b8d03dc7f4e34dfd4368.ts#p2p://0198.02686.cc:16871/5f2f935d000124722250d0dff4066d74.ts#http://iptv.tvmalaysia.cc:80/penang172/penang172/6760#mitv://fccseuro.pvbox.live:18912/5d650486000c7ef46a640da928dbefc1.ts#mitv://fccseuro.pvbox.live:18912/5e64a27b000b40186caada2a41021861.ts#mitv://fccsovh.pvbox.live:18912/5d650486000c7ef46a640da928dbefc1.ts
TVB经典HD,http://47.242.54.220/daili/ce50.php?gun=3&id=celestial2_pye#http://51.79.208.146:61980/myplay/c_58029/index.m3u8#P2p://198.255.74.56:41196/602fed74000ae18179f8446b3975a359#http://ub2.ukiss8.com/live/1083/fd7cd5faae73b3e5d4d88f48fd14b32d/index.m3u8#http://iptv.tvmalaysia.cc:80/penang172/penang172/7222
天映经典,http://50.7.161.82:8278/streams/d/Celestial2/playlist.m3u8#http://185.180.221.194:8278/streams/d/Celestial2/playlist.m3u8#https://nonton.site:8443/6894864475/7163819284/37362#mitv://fccseuro.pvbox.live:18912/5d650488000e67a1df9eba9288b40109.ts#mitv://fccsovh.pvbox.live:18912/5d650488000e67a1df9eba9288b40109.ts
天映经典,rtmp://v3948069e.live.126.net/live/hdhhxhsgxhjshyrgfzhsf/mszb201211tyjd202111.flv#P2p://147.135.39.171:9906/5e7cf98f00024e183dc38c1a5eb34315.ts
TVB星河,mitv://fccseuro.pvbox.live:18912/5d65048c0003e9aecc353f52270c8bbe.ts#mitv://fccsovh.pvbox.live:18912/5d65048c0003e9aecc353f52270c8bbe.ts
TVB星河,http://96.44.140.132:18006/view.php?type=m3u8&id=c_58031&key=84797b799ae18d1b#https://nonton.site:8443/novi/novi123/38802#http://v3948069e.live.126.net/live/us01/tw20200114tvbxinghe.flv#http://50.7.161.82:8278/streams/d/Xinhe/playlist.m3u8#http://185.180.221.194:8278/streams/d/Xinhe/playlist.m3u8#https://nonton.site:8443/6894864475/7163819284/37360
AOD1,http://47.242.54.220/daili/ce50.php?gun=2&id=Aod#http://50.7.161.82:8278/streams/d/AodHD/playlist.m3u8#P2p://147.135.39.171:9906/5eb3076300010b0110e9fd0d71637a0b.ts#http://185.180.221.194:8278/streams/d/AodHD/playlist.m3u8#mitv://fccseuro.pvbox.live:18912/5d66315100033ff6433e53248a8db7b1.ts#mitv://fccseuro.pvbox.live:18912/5e649e1e0005e1a76c99cd7b32c5143b.ts#mitv://fccsovh.pvbox.live:18912/5d66315100033ff6433e53248a8db7b1.ts#mitv://fccseuro.pvbox.live:18912/5b3c4fa40006123612188e84e8b022a3.ts#mitv://fccsovh.pvbox.live:18912/5b3c4fa40006123612188e84e8b022a3.ts
Ntv7,https://raw.githubusercontent.com/exodiver/IPTV/master/M3U8/Token/NTV7.m3u8#https://raw.githubusercontent.com/percubaan/cuba/master/Ntb7.m3u8#http://185.180.221.194:8278/streams/d/NTV7/playlist.m3u8
TV8,https://raw.githubusercontent.com/percubaan/cuba/master/8tb.m3u8#http://185.180.221.194:8278/streams/d/TV8/playlist.m3u8
TV9,https://raw.githubusercontent.com/percubaan/cuba/master/tb9.m3u8#http://185.180.221.194:8278/streams/d/TV9/playlist.m3u8#http://iptv.tvmalaysia.cc:80/penang172/penang172/7185
TV1,https://rtm1mobile.secureswiftcontent.com:443/Origin01/ngrp:RTM1/chunklist.m3u8#https://rtm1mobile.secureswiftcontent.com/Origin01/ngrp:RTM1/chunklist_b2064000.m3u8#http://185.180.221.194:8278/streams/d/TV1/playlist.m3u8#http://iptv.tvmalaysia.cc:80/penang172/penang172/7177
TV2,https://rtm2mobile.secureswiftcontent.com:443/Origin01/ngrp:RTM1/chunklist.m3u8#https://rtm2mobile.secureswiftcontent.com/Origin01/ngrp:RTM1/chunklist_b2064000.m3u8#http://185.180.221.194:8278/streams/d/TV2/playlist.m3u8
TV3,tvbus://5MBHfstHRxv4veqrkdkishHpfvuW2hMdL954y4yaMz77pTH7HsqkGFFu1ZAbv#P2p://54.39.118.88:18912/5bdfc29f00057bd19574507201eac189.ts
TV Sarawak,https://raw.githubusercontent.com/raizoML/new/main/freeview/TVS.m3u8
AWANI,https://awanitv.akamaized.net/hls/live/2017836/LiveTV1/index.m3u8#https://nonton.site:8443/novi/novi123/38769#http://50.7.161.82:8278/streams/d/Awani/playlist.m3u8#http://iptv.tvmalaysia.cc:80/penang172/penang172/6714
Bernama TV,http://line.yo-ott.com:8000/167d10c8c2/50cda00648/391048#https://fvtv2.mywire.org/streams/youtube/ch_bnc.m3u8|Referer=https://www.youtube.com#http://50.7.161.82:8278/streams/d/Bernama/playlist.m3u8#http://iptv.tvmalaysia.cc:80/penang172/penang172/7190
Berita RTM,https://rtmbesmobile.secureswiftcontent.com/Origin03/ngrp:RTM3/index.m3u8#https://rtmbesmobile.secureswiftcontent.com/Origin03/ngrp:RTM3/playlist.m3u8#https://rtmbeshbbtv.secureswiftcontent.com/Origin03/ngrp:RTM3/manifest.m3u8#https://rtmbeshbbtv.secureswiftcontent.com/Origin03/ngrp:RTM3/manifest.mpd#http://iptv.tvmalaysia.cc:80/penang172/penang172/7191#mitv://ns2.hellotvvod.com:9906/6092a553000207eacc00c0044b3a0cb4.ts
Berita Satu,https://b1news.beritasatumedia.com/Beritasatu/B1News_1280x720.m3u8
Ceria,http://ts.lemmovie.com/ec85b2d2-8539-4d40-bfc2-64abcf7e8984.m3u8#http://iptvtree.net:8080/44444/4506fd18/157569#http://iptv.tvmalaysia.cc:80/penang172/penang172/6715
Citra HD (subtitle),http://iptv.tvmalaysia.cc:80/penang172/penang172/7267
OKEY,https://rtmokeymobile.secureswiftcontent.com/Origin02/ngrp:RTM2/playlist.m3u8#https://rtmokeymobile.secureswiftcontent.com/Origin02/ngrp:RTM2/chunklist_b2064000.m3u8#tvbus://6Rx8NSXLxzTk8sy84z688ZUqbHv76seQGBi2MjmynSwSVMQ4YcWGGYef35Wbo
OASIS,http://iptvtree.net:8080/44444/4506fd18/157489#P2p://54.39.118.88:18912/5d650462000f1dd75dce13dae2534e95.ts#http://iptv.tvmalaysia.cc:80/penang172/penang172/6725
Drama Sangat,http://iptvtree.net:8080/44444/4506fd18/171954#P2p://147.135.39.171:9906/5f01870b0005da5c438d42e57946369f.ts
RTB,https://rtb-channel.glue.live/smil:rtb1/chunklist.m3u8#http://iptv.tvmalaysia.cc:80/penang172/penang172/7188
Prima,http://ts.lemmovie.com/30194138-4d0c-4243-9438-21fd15a7216b.m3u8#http://live8.cdn.iptv8k.org:80/review_stream/primakbmm23/i.m3u8#tvbus://66kUm4p9KFfmXfFCg9j1wy74ETapsKVRWBW5VbcLfZ3Cm9qGD3e89j3c3ARfH#mitv://107.148.223.220:48918/5fc15cec000871a5517d8b82bb6897b6#http://iptv.tvmalaysia.cc:80/penang172/penang172/6727
Ria,http://ts.lemmovie.com/0d98a346-7dc3-46ac-93b8-62a4b1e2c578.m3u8#mitv://107.148.223.220:48918/5fc15cec00078d4f517d8b47fa7f23a3#http://iptv.tvmalaysia.cc:80/penang172/penang172/6730
Warna,http://ts.lemmovie.com/3c9b182b-5d7d-4ecd-8245-61307642f861.m3u8#tvbus://6DP2zC8zfpj7qRFtRowFTyj8DvGJTgb9m17iJ522n85QFjsF4H7oLFU3pMwtV#http://iptv.tvmalaysia.cc:80/penang172/penang172/6740
Hello,https://agsplayback01.astro.com.my/CH1/master_HELLOGOSHOP6_04.m3u8
Naura,https://agsplayback01.astro.com.my/CH2/master_NAURAGOSHOP4_04.m3u8#http://iptv.tvmalaysia.cc:80/penang172/penang172/6724
Rania,http://iptv.tvmalaysia.cc:80/penang172/penang172/6729
TVIKIM,http://edge.vediostream.com/abr/tvikim/live/tvikim_360p/chunks.m3u8#http://iptv.tvmalaysia.cc:80/penang172/penang172/7192
SURIA,P2p://54.39.118.88:18912/5b20e3ae000daac3367aacf289f0c5ff.ts#http://96.44.140.132:18006/view.php?type=m3u8&id=c_10004&key=84797b799ae18d1b
CNA,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_5.m3u8?checkedby:iptvcat.com#http://50.7.222.130:8278/streams/d/cna/playlist.m3u8
Mediacorp8,mitv://147.135.39.171:9906/5ea29be0000e37c8d0c5e49e1d7e2fe9.ts#P2p://54.39.118.88:18912/5bcd6bdb0006c2463fd42a92cae392f0.ts#P2p://147.135.39.171:9906/5ea29be0000e37c8d0c5e49e1d7e2fe9.ts
Mediacorp8,http://47.242.54.220/daili/ce50.php?gun=2&id=Channel8#http://50.7.222.130:8278/streams/d/Channel8HD/playlist.m3u8#https://tglmp02.akamaized.net/out/v1/4f6561ad194b49ae93f4e1b075afdf41/manifest.mpd#http://96.44.140.132:18006/view.php?type=m3u8&id=c_10002&key=84797b799ae18d1b#http://96.44.140.132:18006/view.php?type=m3u8&id=c_10002&key=84797b799ae18d1b#p2p://23.237.42.6:8080/5fad3a1700050cb7004b7640743c1002.ts#http://185.180.221.194:8278/streams/d/Channel8/playlist.m3u8
Mediacorp5,P2p://147.135.39.171:9906/5ea29be000056759d0c5e25c6faf4d5e.ts#mitv://147.135.39.171:9906/5ea29be000056759d0c5e25c6faf4d5e.ts
Mediacorp5,http://47.242.54.220/daili/ce50.php?gun=2&id=Channel5#http://50.7.222.130:8278/streams/d/Channel5HD/playlist.m3u8#https://tglmp02.akamaized.net/out/v1/5081e069e08140c9b95f89a1659cf4dd/manifest.mpd#http://96.44.140.132:18006/view.php?type=m3u8&id=c_10001&key=84797b799ae18d1b#http://96.44.140.132:18006/view.php?type=m3u8&id=c_10001&key=84797b799ae18d1b#p2p://23.237.42.6:8080/5fad39fa000dcca2004b0736d5bdabf9.ts#http://185.180.221.194:8278/streams/d/Channel5/playlist.m3u8
Ch-U,http://47.242.54.220/daili/ce50.php?gun=2&id=ChannelU#http://50.7.222.130:8278/streams/d/ChannelU/playlist.m3u8#https://tglmp03.akamaized.net/out/v1/1057d89ee3d94148b430b5866e3a540a/manifest.mpd#http://96.44.140.132:18006/view.php?type=m3u8&id=c_10003&key=84797b799ae18d1b#http://96.44.140.132:18006/view.php?type=m3u8&id=c_10003&key=84797b799ae18d1b#p2p://23.237.42.6:8080/5fad3a54000a78d6004c65ecd6004210.ts#http://185.180.221.194:8278/streams/d/ChannelU/playlist.m3u8#P2p://54.39.118.88:18912/5bcd6bdf00017fad7de6e62eca6fe61b.ts

港澳/HK,#genre#
鳳凰中文台,http://playurl.elibei.com/tv/channel/fenghuang?id=2#http://www.chahaoquan.com/wz/epg/fhdl.php?id=2#http://ott.fj.chinamobile.com/PLTV/88888888/224/3221225900/1.m3u8#http://117.169.124.37:6610/ysten-businessmobile/live/fhchinese/1.m3u8,ppepg-141#http://hdtv.haust.edu.cn/hls/fhzw.m3u8#http://112.17.40.140/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221228608/index.m3u8#http://anptbw409.aleidc.com.suqian.ssswl.cn/TV888888/xgom.index.m3u8?1080P=1#http://221.179.217.9//otttv.bj.chinamobile.com/PLTV/88888888/224/3221225942/1.m3u8#http://221.179.217.9/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225942/1.m3u8#https://player.ggiptv.com/v/ifeng.php?id=2#http://96.44.140.132:18006/view.php?type=m3u8&id=sz_phcn&key=84797b799ae18d1b
鳳凰中文台,rtmp://58.200.131.2:1935/livetv/fhzw#rtmp://ivi.bupt.edu.cn:1935/livetv/fhzw#mitv://107.148.223.220:48918/5fc15d5400037b79517f207d1eedffc2#http://qj.yyrjdp.cn/jiuban/iptv5/fenghuang2.php?id=2
鳳凰資訊台,http://112.17.40.140/PLTV/88888888/224/3221226491/index.m3u8#http://playurl.elibei.com/tv/channel/fenghuang?id=1#http://www.chahaoquan.com/wz/epg/fhdl.php?id=1#http://sr13.douphy.com/hdfenghuangzx.m3u8#http://ott.fj.chinamobile.com/PLTV/88888888/224/3221225901/1.m3u8#http://117.169.124.37:6610/ysten-businessmobile/live/fhzixun/1.m3u8#http://hdtv.haust.edu.cn/hls/fhzx.m3u8#http://221.179.217.9//otttv.bj.chinamobile.com/PLTV/88888888/224/3221225949/1.m3u8#http://221.179.217.9/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225949/1.m3u8#http://543.tvbox543.com/543ublive.php?cid=359#https://player.ggiptv.com/v/ifeng.php?id=1#http://96.44.140.132:18006/view.php?type=m3u8&id=sz_phzx&key=84797b799ae18d1b#http://qj.yyrjdp.cn/jiuban/iptv5/fenghuang2.php?id=1
鳳凰資訊台,rtmp://58.200.131.2:1935/livetv/fhzx#mitv://107.148.223.220:48918/5fc15d54000299e0517f204334257330
鳳凰香港台,http://playurl.elibei.com/tv/channel/fenghuang?id=3#http://live-hwcdn.utvlive.top/live/a4e8cf74196e40959485a9ef4c532d02/6286b2bbb78341cd9fa92c7b37ccc03c.m3u8#http://223.110.245.136/PLTV/3/224/3221226975/index.m3u8#http://220.158.149.14:9999/live/TV00000000000000000068@HHZT#https://live-wxxcx.mtq.tvmmedia.cn/weixin/live_PhoenixHKHD.m3u8#http://223.110.245.136/PLTV/3/224/3221226975/index.m3u8#http://183.207.249.34/PLTV/3/224/3221226975/index.m3u8#http://144.48.240.144:2019/SunTv.php?name=PhoenixHKHD#http://223.110.245.136/ott.js.chinamobile.com/PLTV/3/224/3221226975/index.m3u8#http://221.179.217.9/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225948/1.m3u8#https://player.ggiptv.com/v/ifeng.php?id=3#http://96.44.140.132:18006/view.php?type=m3u8&id=sz_phhk&key=84797b799ae18d1b#http://qj.yyrjdp.cn/jiuban/iptv5/fenghuang2.php?id=3
鳳凰香港台,P2p://54.39.118.88:18912/5b14092b000ab058aba6213c0ddec4b0.ts#mitv://107.148.223.220:48918/5fc15d540001956f517f200043a0b582
無綫新聞台,http://ohyeah.gear.host/hktvb.php?id=1#https://ws.matchupstream.tuboshu.com/live/22f33bd49d8c0596aa2e0f672bfa80cb.flv#https://www.nettvplus.live/hls/tvb.php?id=1#http://v3948069e.live.126.net/live/us01/hk20200114wxnews.flv#http://61.238.6.49:8001/bysid/83#https://www.nettvplus.live/hls/tvb.php?id=1#https://www.ootori.xyz/tv/tvb.php?id=inews#http://livetv.dnsfor.me/channel.10.m3u8#http://tv.sason.xyz/proxy/tvb.php?id=xw#http://45.93.217.106/jiuban/hg.php?id=1#http://45.93.217.106/jiuban/hg.php?id=13#http://45.93.217.106/jiuban/hg.php?id=10#http://103.130.186.138:8800/oxygenplay/tvbnews/index.m3u8#mitv://107.148.223.220:48918/5fc15d590006b554517f34d862d91e0d#http://yuer.52chye.cn/212710857/WX.php?id=002#https://www.ootori.xyz/tv/tvb.php?id=inews#https://playks-flv.shangzhibo.tv/onelive/10289451-55Ejk12V3.flv#http://qj.yyrjdp.cn/jiuban/iptv93.php?id=13#http://93.190.139.36:8278/streams/d/inews_twn/playlist.m3u8#http://96.44.140.132:18006/view.php?type=m3u8&id=sz_1005&key=84797b799ae18d1b
無綫新聞台,http://185.207.176.189:8080/channels/tv-83/mpeg.2ts#mitv://fccseuro.pvbox.live:18912/5dbeb1c40003f9a457dd11d6cb7a10d0.ts#mitv://fccsovh.pvbox.live:18912/5dbeb1c40003f9a457dd11d6cb7a10d0.ts#mitv://fccsovh.pvbox.live:18912/5ee71d1c0004c66962b2bbef39b16ddb.ts#mitv://fccseuro.pvbox.live:18912/5ee71d1c0004c66962b2bbef39b16ddb.ts
有線新聞台,https://ws.matchupstream.tuboshu.com/live/94bb215f11170ab1b8cddc4f510b0455.flv#http://v3948069e.live.126.net/live/us01/hk20200114yxnews.flv#http://player.ggiptv.com:13164/v/hkcxw.m3u8#http://hktv.ga/live/cablenews.m3u8 #http://live-hwcdn.utvlive.top/live/97609933ef744f008e19a6e0d5ef9f2b/edd34677cc9548539d36b10c1c594b94-3.m3u8#http://livetv.dnsfor.me:80/channel.5.m3u8#http://liveicm12.utvlive.top/live/97609933ef744f008e19a6e0d5ef9f2b/edd34677cc9548539d36b10c1c594b94.m3u8#http://api.kaka-app.xyz/proxy.php?vid=hk1&id=2026#http://125.89.166.215:80/live-hwcdn.utvlive.top/live/fe19cd44717842fea90503d10aa7bab9/543b4d76d8614cf49194abe9db521736-1.m3u8#http://qj.yyrjdp.cn/jiuban/iptv93.php?id=7#http://live-hwcdn.utvlive.top:80/live/fe19cd44717842fea90503d10aa7bab9/543b4d76d8614cf49194abe9db521736-1.m3u8#mitv://107.148.223.220:48918/5fc15d5400008af8517f1fbc15666829
有線直播新聞台,http://teslagram.com/live/channel_110.m3u8
Now新聞,https://ws.matchupstream.tuboshu.com/live/ce85390ae9680900f081f0b894764215.flv#http://livetv.dnsfor.me/channel.6.m3u8#http://teslagram.com/live/channel_332.m3u8#http://hls.globaliptv.ml/now332.php#http://livetv.dnsfor.me/channel.4.m3u8#http://v3948069e.live.126.net/live/us01/tw20200114nownews.flv#http://zb.kksyw.top/2y10567/gat/gg.php?id=13
Now直播331台,http://livetv.dnsfor.me/channel.3.m3u8#http://teslagram.com/live/channel_331.m3u8
