Learn Hiragana and Japanese,#genre#
Katakana Lesson 2,https://www.youtube.com/embed/i6u2JBRvJiQ?start=0&autoplay=1&loop=1&playlist=i6u2JBRvJiQ
Katakana Lesson 3,https://www.youtube.com/embed/Yg4e7MYO5Ng?start=0&autoplay=1&loop=1&playlist=Yg4e7MYO5Ng
Katakana Lesson 4,https://www.youtube.com/embed/GnW_ASvJ5FA?start=0&autoplay=1&loop=1&playlist=GnW_ASvJ5FA
Katakana Lesson 5,https://www.youtube.com/embed/t1KJYtOXd4w?start=0&autoplay=1&loop=1&playlist=t1KJYtOXd4w
Katakana Lesson 6,https://www.youtube.com/embed/HGUCWuW84oM?start=0&autoplay=1&loop=1&playlist=HGUCWuW84oM
Katakana Lesson 7,https://www.youtube.com/embed/783Js4oxFJs?start=0&autoplay=1&loop=1&playlist=783Js4oxFJs
Katakana Lesson 8,https://www.youtube.com/embed/x1tJgH5fPTg?start=0&autoplay=1&loop=1&playlist=x1tJgH5fPTg
Katakana Lesson 9,https://www.youtube.com/embed/T0ggws40iqg?start=0&autoplay=1&loop=1&playlist=T0ggws40iqg
Katakana Lesson 10,https://www.youtube.com/embed/6n2tfWrqzRo?start=0&autoplay=1&loop=1&playlist=6n2tfWrqzRo
Katakana Lesson 11,https://www.youtube.com/embed/DDMhm27cnS4?start=0&autoplay=1&loop=1&playlist=DDMhm27cnS4

Learn Japanese from Kid,#genre#
日语五十音真人示范教学,https://www.youtube.com/embed/15q74AlCeEY?start=0&autoplay=1&loop=1&playlist=15q74AlCeEY
日语五十音正楷手写示范教学,https://www.youtube.com/embed/Y-4TbGApW-M?start=0&autoplay=1&loop=1&playlist=Y-4TbGApW-M
跟日本小孩子学日语：国家篇①,https://www.youtube.com/embed/JqwOqYB9qrM&t?start=0s&autoplay=1&loop=1&playlist=JqwOqYB9qrM&t
跟日本小孩子学习日语：水果篇②,https://www.youtube.com/embed/-wXa_SWb0Oc?start=0&autoplay=1&loop=1&playlist=-wXa_SWb0Oc
跟日本小孩学日语：动物篇,https://www.youtube.com/embed/jUtlVw6hM-4?start=0&autoplay=1&loop=1&playlist=jUtlVw6hM-4
跟日本小孩子一起学日语：找动物篇,https://www.youtube.com/embed/Etja1o_T0fE?start=0&autoplay=1&loop=1&playlist=Etja1o_T0fE
跟日本小孩子学日语：数字和颜色的学习,https://www.youtube.com/embed/hH87yXpcFBc?start=0&autoplay=1&loop=1&playlist=hH87yXpcFBc
跟日本小孩子学日语：认识交通工具,https://www.youtube.com/embed/1EkgnnbHrJk?start=0&autoplay=1&loop=1&playlist=1EkgnnbHrJk
跟日本小孩子学日语：一起认识各种汽车吧,https://www.youtube.com/embed/naALRCglyE8?start=0&autoplay=1&loop=1&playlist=naALRCglyE8
日本小孩子这样学日语：日语数字跟读,https://www.youtube.com/embed/RdgD3RFan3M?start=0&autoplay=1&loop=1&playlist=RdgD3RFan3M
日本小孩子这样学日语：一起认识国家吧,https://www.youtube.com/embed/naW0fQ45st4?start=0&autoplay=1&loop=1&playlist=naW0fQ45st4
数字の歌練習①(一人、一個、一本、一枚、一冊),https://www.youtube.com/embed/33VpZ678bac?start=0&autoplay=1&loop=1&playlist=33VpZ678bac
数字の歌練習②(一匹、一羽、一頭、一台、一杯),https://www.youtube.com/embed/ys6xzrenA_M?start=0&autoplay=1&loop=1&playlist=ys6xzrenA_M
数字の歌練習③(一組、一粒、一分、一足、一着),https://www.youtube.com/embed/H1lqVQDfqbE?start=0&autoplay=1&loop=1&playlist=H1lqVQDfqbE
数字の歌練習④(一軒、一滴、一歳、一輪、一機),https://www.youtube.com/embed/rJaau1Xa748?start=0&autoplay=1&loop=1&playlist=rJaau1Xa748

Follow APU teacher,#genre#
跟阿部老師學日文 番外 有日文的一日1 早上,https://www.youtube.com/embed/nz6O0PcH6jc?start=20&autoplay=1&loop=1&playlist=nz6O0PcH6jc
跟阿部老師學日文1-2-阿部先生と日本語を学ぼう1-2,https://www.youtube.com/embed/GTHFwA0vwPw?start=20&autoplay=1&loop=1&playlist=GTHFwA0vwPw
跟阿部老師學日文1-3-阿部先生と日本語を学ぼう1-3,https://www.youtube.com/embed/2Nt3D9Zrmyw?start=20&autoplay=1&loop=1&playlist=2Nt3D9Zrmyw
跟阿部老師學日文2-1-阿部先生と日本語を学ぼう2-1,https://www.youtube.com/embed/ukLFBbl0mgc?start=20&autoplay=1&loop=1&playlist=ukLFBbl0mgc
跟阿部老師學日文2-2-阿部先生と日本語を学ぼう2-2,https://www.youtube.com/embed/E520Lx7kH_w?start=20&autoplay=1&loop=1&playlist=E520Lx7kH_w
跟阿部老師學日文2－3阿部先生と日本語を学ぼう2－3,https://www.youtube.com/embed/H7tOtIOi6I4?start=20&autoplay=1&loop=1&playlist=H7tOtIOi6I4
跟阿部老師學日文3 1阿部先生と日本語を学ぼう3 1,https://www.youtube.com/embed/0I2irQSCxfo?start=20&autoplay=1&loop=1&playlist=0I2irQSCxfo
跟阿部老師學日文3－2阿部先生と日本語を学ぼう3 2,https://www.youtube.com/embed/Wl1cXBJSH8Q?start=20&autoplay=1&loop=1&playlist=Wl1cXBJSH8Q
跟阿部老師學日文3－3阿部先生と日本語を学ぼう3－3,https://www.youtube.com/embed/XfC62Zz3lCk?start=20&autoplay=1&loop=1&playlist=XfC62Zz3lCk
跟阿部老師學日文4 1a阿部先生と日本語を学ぼう4 1a,https://www.youtube.com/embed/CgHXPA-h8EM?start=20&autoplay=1&loop=1&playlist=CgHXPA-h8EM
跟阿部老師學日文4 2阿部先生と日本語を学ぼう4 2,https://www.youtube.com/embed/Wj4WjKiwgkE?start=20&autoplay=1&loop=1&playlist=Wj4WjKiwgkE
跟阿部老師學日文4 3阿部先生と日本語を学ぼう4 3,https://www.youtube.com/embed/UuHCKp_2T0o?start=20&autoplay=1&loop=1&playlist=UuHCKp_2T0o
跟阿部老師學日文5 1阿部先生と日本語を学ぼう5 1,https://www.youtube.com/embed/UZkh33sEkmc?start=20&autoplay=1&loop=1&playlist=UZkh33sEkmc
跟阿部老師學日文5 2阿部先生と日本語を学ぼう5 2,https://www.youtube.com/embed/ba7Eh9z3QGs?start=20&autoplay=1&loop=1&playlist=ba7Eh9z3QGs
跟阿部老師學日文5 3阿部先生と日本語を学ぼう5 3,https://www.youtube.com/embed/dw14U492Ry4?start=20&autoplay=1&loop=1&playlist=dw14U492Ry4
online2会話復習,https://www.youtube.com/embed/6rzk-G-6KYk?start=0&autoplay=1&loop=1&playlist=6rzk-G-6KYk
跟阿部老師學日文6-1阿部先生と日本語を学ぼう6-1 舊版,https://www.youtube.com/embed/14ZQUMo5NkA?start=20&autoplay=1&loop=1&playlist=14ZQUMo5NkA
跟阿部老師學日文6-1 簡單得介紹商店吧,https://www.youtube.com/embed/A5Xn_ipRIAo?start=20&autoplay=1&loop=1&playlist=A5Xn_ipRIAo

Basic Japanese 50 Pronunciation,#genre#
最快最標準完整日語五十音速成速記https://www.youtube.com/embed/uKL_Ki5IbjI?start=0&autoplay=1&loop=1&playlist=uKL_Ki5IbjI
跟日本小孩子学习日语五十音,https://www.youtube.com/embed/Ve0xBTQpv2Q?start=0&autoplay=1&loop=1&playlist=Ve0xBTQpv2Q
【學基礎日語五十音】-  何必日語,https://www.youtube.com/embed/rJSv48e7nUw?start=0&autoplay=1&loop=1&playlist=rJSv48e7nUw
日語五十音完整講解│時雨日文,https://www.youtube.com/embed/7PaH8nvg07A?start=0&autoplay=1&loop=1&playlist=7PaH8nvg07A

Learn simple Mathematic,#genre#
The first addtion ①,https://www.youtube.com/embed/FwFlQzU02hI?start=0&autoplay=1&mute=1&loop=1&playlist=FwFlQzU02hI
The first addtion ②,https://www.youtube.com/embed/iinSdH6xpuA?start=0&autoplay=1&mute=1&loop=1&playlist=iinSdH6xpuA
The first addtion ③,https://www.youtube.com/embed/6DcZ0A0R4tA?start=0&autoplay=1&mute=1&loop=1&playlist=6DcZ0A0R4tA
The first addtion ④,https://www.youtube.com/embed/YKvsxgyP6Ls?start=0&autoplay=1&mute=1&loop=1&playlist=YKvsxgyP6Ls
The first addtion ⑤,https://www.youtube.com/embed/KKlOoXz4hlw?start=0&autoplay=1&mute=1&loop=1&playlist=KKlOoXz4hlw
